datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36784.583333333336,14.7,7.7,0.0,9.708404391151156,10.144434390385966,0.0,0.0,11.691667718993576,20.942718487813753,7.71707650273224
36784.625,14.0,7.6,0.0,9.708404391151156,11.110475907972582,0.0,0.0,13.594103493202896,20.86695151227794,7.61707650273224
36784.666666666664,13.5,7.8,0.0,9.708404391151156,11.798576713749357,0.0,0.0,14.953558023212837,20.81254371141486,7.81707650273224
36784.708333333336,13.1,7.9,0.0,9.708404391151156,12.34908947615951,0.0,0.0,16.041112102194706,20.76902226936699,7.9170765027322405
36784.75,12.6,8.0,0.0,9.708404391151156,13.037186714583502,0.0,0.0,17.40056802296589,20.714614017805765,8.017076502732241
36784.791666666664,12.2,8.3,0.0,9.708404391151156,13.587699476159708,0.0,0.0,18.48812210219465,20.671092575633065,8.317076502732242
36784.833333333336,12.4,8.4,0.0,9.708404391151156,13.309774309784157,0.0,0.0,17.945137427229824,20.692454368923617,8.417076502732241
36784.875,12.4,8.5,0.0,9.708404391151156,13.310483553178253,0.0,0.0,17.944926315350205,20.692560252366235,8.517076502732241
36784.916666666664,12.6,8.7,0.0,9.708404391151156,13.03452675429318,0.0,0.0,17.401357690305076,20.714216390022536,8.71707650273224
36784.958333333336,12.6,8.7,0.0,9.708404391151156,13.035117892151217,0.0,0.0,17.40118168590162,20.71430462956651,8.71707650273224
36784.0,12.7,8.8,0.0,9.708404391151156,12.896907607162609,0.0,0.0,17.129467602961803,20.725098380499173,8.817076502732242
36785.041666666664,12.7,8.7,0.0,9.708404391151156,12.897614284554923,0.0,0.0,17.129256397734004,20.725203667497333,8.71707650273224
36785.083333333336,12.5,8.6,0.0,9.708404391151156,13.174825941071928,0.0,0.0,17.67245247753023,20.703735110621125,8.61707650273224
36785.125,12.4,8.5,0.0,9.708404391151156,13.312446190002309,0.0,0.0,17.944342238758196,20.692853285091992,8.517076502732241
36785.166666666664,12.3,8.5,0.0,9.708404391151156,13.450069524047144,0.0,0.0,18.216232238543267,20.681972208115887,8.517076502732241
36785.208333333336,12.0,8.2,0.0,9.708404391151156,13.862937054100003,0.0,0.0,19.031904569499755,20.649329005356794,8.21707650273224
36785.25,11.2,7.9,0.0,9.708404391151156,14.963934669018316,0.0,0.0,21.207021942729913,20.56228218051366,7.9170765027322405
36785.291666666664,11.3,8.0,0.0,9.708404391151156,14.823636158622616,0.0,0.0,20.93592704509746,20.572763583526005,8.017076502732241
36785.333333333336,11.5,8.0,0.0,9.708404391151156,14.548383100361622,0.0,0.0,20.392147785198123,20.594524494129846,8.017076502732241
36785.375,12.2,8.2,0.0,9.708404391151156,13.585020342887866,0.0,0.0,18.48891660887607,20.67069186952207,8.21707650273224
36785.416666666664,13.3,8.2,0.0,9.708404391151156,12.071250423325026,0.0,0.0,15.498100706741926,20.790396647748185,8.21707650273224
36785.458333333336,12.3,8.0,0.0,9.708404391151156,13.450087046989522,0.0,0.0,18.21622934744451,20.681975402817525,8.017076502732241
36785.5,13.9,7.9,0.0,9.708404391151156,11.24668937834293,0.0,0.0,13.866411387173802,20.855859516951362,7.9170765027322405
36785.541666666664,15.4,8.0,0.0,9.708404391151156,9.181286150141817,0.0,0.0,9.788374045810446,21.018918226147555,8.017076502732241
36785.583333333336,14.8,7.9,0.0,9.708404391151156,10.009485468287386,0.0,0.0,11.418984536170377,20.95399954571448,7.9170765027322405
36785.625,15.7,7.8,0.0,9.708404391151156,8.768158664718136,0.0,0.0,8.972781799882918,21.051523293896796,7.81707650273224
36785.666666666664,15.6,7.6,0.0,9.708404391151156,8.908497062018228,0.0,0.0,9.243862967273003,21.04104738322529,7.61707650273224
36785.708333333336,14.8,7.3,0.0,9.708404391151156,10.009494669627856,0.0,0.0,11.418981942549346,20.95400095554068,7.31707650273224
36785.75,13.7,7.7,0.0,9.708404391151156,11.523372566465344,0.0,0.0,14.409765767115559,20.834312312929587,7.71707650273224
36785.791666666664,13.6,7.5,0.0,9.708404391151156,11.660966210425421,0.0,0.0,14.681662232717784,20.823426213129206,7.51707650273224
36785.833333333336,13.7,7.5,0.0,9.708404391151156,11.52067615771248,0.0,0.0,14.410567045358505,20.83390943334487,7.51707650273224
36785.875,13.1,8.1,0.0,9.708404391151156,12.349082103173732,0.0,0.0,16.041114545576992,20.769021230570416,8.11707650273224
36785.916666666664,13.8,8.1,0.0,9.708404391151156,11.383047353457076,0.0,0.0,14.138676507087695,20.844789154311947,8.11707650273224
36785.958333333336,13.2,7.5,0.0,9.708404391151156,12.211458770110806,0.0,0.0,15.769224545496622,20.77990230769236,7.51707650273224
36785.0,13.3,7.7,0.0,9.708404391151156,12.071169484038567,0.0,0.0,15.498127047440349,20.790385123971582,7.71707650273224
36786.041666666664,12.6,8.1,0.0,9.708404391151156,13.037202574931129,0.0,0.0,17.400563493116714,20.71461643317998,8.11707650273224
36786.083333333336,12.2,8.3,0.0,9.708404391151156,13.587699479607519,0.0,0.0,18.488122101174227,20.67109257614925,8.317076502732242
36786.125,11.9,8.2,0.0,9.708404391151156,14.000560387575112,0.0,0.0,19.303794569458727,20.638447928296706,8.21707650273224
36786.166666666664,11.8,8.2,0.0,9.708404391151156,14.138186183645905,0.0,0.0,19.575682240641257,20.627566821651506,8.21707650273224
36786.208333333336,11.7,8.1,0.0,9.708404391151156,14.275809524041406,0.0,0.0,19.847572238544966,20.61668574562572,8.11707650273224
36786.25,11.7,8.1,0.0,9.708404391151156,14.275220796514759,0.0,0.0,19.847748274437006,20.61659805235323,8.11707650273224
36786.291666666664,12.0,8.1,0.0,9.708404391151156,13.860273499675486,0.0,0.0,19.032695245600628,20.648930825803173,8.11707650273224
36786.333333333336,12.5,8.0,0.0,9.708404391151156,13.172166549418895,0.0,0.0,17.673241976563244,20.703337567967424,8.017076502732241
36786.375,13.2,7.9,0.0,9.708404391151156,12.208787012072477,0.0,0.0,15.770016608130698,20.779502640714515,7.9170765027322405
36786.416666666664,14.1,7.6,0.0,9.708404391151156,10.970158893325065,0.0,0.0,13.32301187549586,20.87742959816743,7.61707650273224
36786.458333333336,14.6,7.2,0.0,9.708404391151156,10.282076545441559,0.0,0.0,11.96355197774033,20.931840186084507,7.21707650273224
36786.5,15.8,7.0,0.0,9.708404391151156,8.630496917006266,0.0,0.0,8.700904455328919,21.06239894003356,7.01707650273224
36786.541666666664,16.2,7.0,0.0,9.708404391151156,8.300260355709481,0.0,0.0,7.395101187273301,21.10635349655226,7.01707650273224
36786.583333333336,16.4,6.8,0.0,9.708404391151156,8.291818890207594,0.0,0.0,6.5856386904299145,21.128360563166687,6.81707650273224
36786.625,17.3,6.9,0.0,9.708404391151156,8.186176102220063,0.0,0.0,2.954191641011782,21.22624482930405,6.9170765027322405
36786.666666666664,16.8,6.9,0.0,9.708404391151156,8.382354672834081,0.0,0.0,4.880035019898625,21.171082572779714,6.9170765027322405
36786.708333333336,16.7,7.2,0.0,9.708404391151156,8.354946244996459,0.0,0.0,5.290157966687545,21.160175519256867,7.21707650273224
36786.75,15.1,7.1,0.0,9.708404391151156,9.593892687071754,0.0,0.0,10.604124442380872,20.98623615387464,7.11707650273224
36786.791666666664,13.7,7.3,0.0,9.708404391151156,11.523376806133294,0.0,0.0,14.409764585339213,20.834312965835014,7.31707650273224
36786.833333333336,12.3,7.2,0.0,9.708404391151156,13.450103654502625,0.0,0.0,18.21622453155883,20.68197791389572,7.21707650273224
36786.875,13.6,7.6,0.0,9.708404391151156,11.65928465906288,0.0,0.0,14.682162730122686,20.823175165782402,7.61707650273224
36786.916666666664,12.8,7.5,0.0,9.708404391151156,12.76196114601477,0.0,0.0,16.8567819988685,20.736379385423245,7.51707650273224
36786.958333333336,12.8,7.4,0.0,9.708404391151156,12.761248215900615,0.0,0.0,16.8569934156026,20.73627275430698,7.4170765027322405
36786.0,12.2,7.2,0.0,9.708404391151156,13.587692397594978,0.0,0.0,18.488124458433905,20.671091580913714,7.21707650273224
36787.041666666664,12.1,7.2,0.0,9.708404391151156,13.725316183989715,0.0,0.0,18.760012240541315,20.66021005294808,7.21707650273224
36787.083333333336,12.6,7.1,0.0,9.708404391151156,13.034543691759595,0.0,0.0,17.401351835772683,20.714218716261215,7.11707650273224
36787.125,12.6,7.1,0.0,9.708404391151156,13.035127914196153,0.0,0.0,17.4011784223891,20.714306055972703,7.11707650273224
36787.166666666664,12.1,7.6,0.0,9.708404391151156,13.725303011557022,0.0,0.0,18.76001813238769,20.660208577051876,7.61707650273224
36787.208333333336,11.9,8.0,0.0,9.708404391151156,14.000566820846702,0.0,0.0,19.303792217133346,20.638448779841173,8.017076502732241
36787.25,12.3,8.2,0.0,9.708404391151156,13.447394387331341,0.0,0.0,18.217027719897327,20.681572637399167,8.21707650273224
36787.291666666664,12.4,8.4,0.0,9.708404391151156,13.309777071800047,0.0,0.0,17.9451377614195,20.692455069106536,8.417076502732241
36787.333333333336,12.9,8.6,0.0,9.708404391151156,12.621673214577605,0.0,0.0,16.585681977009905,20.74686187606795,8.61707650273224
36787.375,13.3,8.5,0.0,9.708404391151156,12.071160452918331,0.0,0.0,15.498127897805336,20.790383318228116,8.517076502732241
36787.416666666664,14.3,8.4,0.0,9.708404391151156,10.694914809851648,0.0,0.0,12.779231069494397,20.89919212874368,8.417076502732241
36787.458333333336,14.2,8.2,0.0,9.708404391151156,10.835223761293367,0.0,0.0,13.050322957614023,20.888712308963477,8.21707650273224
36787.5,14.0,8.3,0.0,9.708404391151156,11.110476828712251,0.0,0.0,13.594102214803103,20.866951399730716,8.317076502732242
36787.541666666664,14.5,7.7,0.0,9.708404391151156,10.419700358442514,0.0,0.0,12.235441835768103,20.920959180813153,7.71707650273224
36787.583333333336,14.8,7.4,0.0,9.708404391151156,10.006819547616708,0.0,0.0,11.419775428731587,20.953600891458347,7.4170765027322405
36787.625,15.0,7.5,0.0,9.708404391151156,9.731566436148174,0.0,0.0,10.875997784470252,20.975362192350925,7.51707650273224
36787.666666666664,15.2,7.5,0.0,9.708404391151156,9.456319765899131,0.0,0.0,10.332217785531077,20.997124345977845,7.51707650273224
36787.708333333336,15.2,7.7,0.0,9.708404391151156,9.45702965233185,0.0,0.0,10.332006483323132,20.997230325688285,7.71707650273224
36787.75,14.7,7.7,0.0,9.708404391151156,10.147096364048815,0.0,0.0,11.690878126717234,20.94311658404037,7.71707650273224
36787.791666666664,14.5,7.6,0.0,9.708404391151156,10.422360154188645,0.0,0.0,12.234652217130797,20.921356783962764,7.61707650273224
36787.833333333336,14.3,7.5,0.0,9.708404391151156,10.697606829843112,0.0,0.0,12.77843221446963,20.89959463114499,7.51707650273224
36787.875,14.4,7.5,0.0,9.708404391151156,10.557312824449314,0.0,0.0,12.50733704534208,20.91007697292731,7.51707650273224
36787.916666666664,13.7,7.3,0.0,9.708404391151156,11.523345908265359,0.0,0.0,14.40977349311646,20.834308281077167,7.31707650273224
36787.958333333336,13.5,7.3,0.0,9.708404391151156,11.798593494572206,0.0,0.0,14.953552215044223,20.81254601420279,7.31707650273224
36787.0,13.6,7.3,0.0,9.708404391151156,11.658299491114231,0.0,0.0,14.68245704534259,20.823028356274648,7.31707650273224
36788.041666666664,13.4,7.4,0.0,9.708404391151156,11.936215620597553,0.0,0.0,15.22544257238631,20.801664756377892,7.4170765027322405
36788.083333333336,13.2,7.4,0.0,9.708404391151156,12.21146349596928,0.0,0.0,15.769222214629623,20.77990278316701,7.4170765027322405
36788.125,13.1,7.5,0.0,9.708404391151156,12.349082857468531,0.0,0.0,16.04111223852155,20.769020824782544,7.51707650273224
36788.166666666664,12.8,7.5,0.0,9.708404391151156,12.761950387433352,0.0,0.0,16.856784569499737,20.736377622009197,7.51707650273224
36788.208333333336,12.7,7.5,0.0,9.708404391151156,12.899576183645769,0.0,0.0,17.1286722406413,20.725496515385437,7.51707650273224
36788.25,12.6,7.5,0.0,9.708404391151156,13.037199524041414,0.0,0.0,17.400562238544964,20.714615439359676,7.51707650273224
36788.291666666664,12.7,7.5,0.0,9.708404391151156,12.896909491028088,0.0,0.0,17.129467045363747,20.72509866252672,7.51707650273224
36788.333333333336,12.8,7.5,0.0,9.708404391151156,12.759283740541377,0.0,0.0,16.857577760812333,20.735979377745053,7.51707650273224
36788.375,12.9,7.6,0.0,9.708404391151156,12.621660405032175,0.0,0.0,16.58568776145635,20.74686045450085,7.61707650273224
36788.416666666664,13.1,7.8,0.0,9.708404391151156,12.34640976593841,0.0,0.0,16.041907785520703,20.768621727271483,7.81707650273224
36788.458333333336,13.2,7.9,0.0,9.708404391151156,12.208790404942356,0.0,0.0,15.770017761478588,20.77950368573097,7.9170765027322405
36788.5,13.0,8.2,0.0,9.708404391151156,12.486708952841353,0.0,0.0,16.313002572708786,20.758140447888582,8.21707650273224
36788.541666666664,13.5,8.1,0.0,9.708404391151156,11.795933691561162,0.0,0.0,14.95434183583166,20.81214840996552,8.11707650273224
36788.583333333336,13.8,7.8,0.0,9.708404391151156,11.383052880949988,0.0,0.0,14.138675428731606,20.844790120642834,7.81707650273224
36788.625,13.9,7.6,0.0,9.708404391151156,11.245427078770943,0.0,0.0,13.866787759357122,20.855671226373605,7.61707650273224
36788.666666666664,13.7,7.5,0.0,9.708404391151156,11.523345619511248,0.0,0.0,14.409772572707833,20.83430798745991,7.51707650273224
36788.708333333336,13.4,7.4,0.0,9.708404391151156,11.93621038709841,0.0,0.0,15.225444569599492,20.801664084448507,7.4170765027322405
36788.75,13.0,7.3,0.0,9.708404391151156,12.486712812120953,0.0,0.0,16.313002101416725,20.758141192678867,7.31707650273224
36788.791666666664,12.5,7.4,0.0,9.708404391151156,13.174810047917308,0.0,0.0,17.67245802296573,20.703732940724294,7.4170765027322405
36788.833333333336,12.4,7.3,0.0,9.708404391151156,13.312446173147853,0.0,0.0,17.94434224374993,20.692853282569526,7.31707650273224
36788.875,12.2,7.4,0.0,9.708404391151156,13.587696829798327,0.0,0.0,18.48812221448164,20.671092012425415,7.4170765027322405
36788.916666666664,12.2,7.3,0.0,9.708404391151156,13.586986943391596,0.0,0.0,18.488333516682818,20.670986032719085,7.31707650273224
36788.958333333336,12.1,7.3,0.0,9.708404391151156,13.72531554819002,0.0,0.0,18.76001242872597,20.66020995776371,7.31707650273224
36788.0,11.9,7.3,0.0,9.708404391151156,14.000566829516908,0.0,0.0,19.303792214564936,20.63844878113864,7.31707650273224
36789.041666666664,11.7,7.4,0.0,9.708404391151156,14.27581349651368,0.0,0.0,19.84757221446849,20.616686627025267,7.4170765027322405
36789.083333333336,11.5,7.4,0.0,9.708404391151156,14.5510601631805,0.0,0.0,20.391352214468437,20.594924472862193,7.4170765027322405
36789.125,11.5,7.2,0.0,9.708404391151156,14.55035027674693,0.0,0.0,20.39156351667664,20.594818493151614,7.21707650273224
36789.166666666664,11.5,7.2,0.0,9.708404391151156,14.550072347114494,0.0,0.0,20.39164604794697,20.594776951885326,7.21707650273224
36789.208333333336,11.4,7.1,0.0,9.708404391151156,14.688678630526773,0.0,0.0,20.6632425030168,20.58404238061679,7.11707650273224
36789.25,11.5,6.9,0.0,9.708404391151156,14.548389490223755,0.0,0.0,20.392147045601806,20.5945257374277,6.9170765027322405
36789.291666666664,11.4,6.8,0.0,9.708404391151156,14.688677106893692,0.0,0.0,20.66324295399188,20.584042152518705,6.81707650273224
36789.333333333336,11.5,7.1,0.0,9.708404391151156,14.548389488852232,0.0,0.0,20.392147046007747,20.594525737222366,7.11707650273224
36789.375,11.9,7.0,0.0,9.708404391151156,13.997887115729165,0.0,0.0,19.304587898947236,20.63804823850933,7.01707650273224
36789.416666666664,12.4,7.1,0.0,9.708404391151156,13.309789881160489,0.0,0.0,17.945131977034308,20.692456490647565,7.11707650273224
36789.458333333336,12.9,7.1,0.0,9.708404391151156,12.621673218045906,0.0,0.0,16.585681975982947,20.746861876587083,7.11707650273224
36789.5,13.4,7.1,0.0,9.708404391151156,11.93355655137986,0.0,0.0,15.226231975982754,20.801267261994923,7.11707650273224
36789.541666666664,13.5,7.1,0.0,9.708404391151156,11.795920422600016,0.0,0.0,14.954347756249112,20.812146919618336,7.11707650273224
36789.583333333336,13.8,6.9,0.0,9.708404391151156,11.383052874983262,0.0,0.0,14.138675430498694,20.844790119749828,6.9170765027322405
36789.625,13.8,7.2,0.0,9.708404391151156,11.383759656190318,0.0,0.0,14.138465379275283,20.844895717200558,7.21707650273224
36789.666666666664,13.8,7.1,0.0,9.708404391151156,11.384091604932818,0.0,0.0,14.138366906487523,20.844945357293714,7.11707650273224
36789.708333333336,13.1,7.1,0.0,9.708404391151156,12.349086042722826,0.0,0.0,16.04111345331949,20.76902183871721,7.11707650273224
36789.75,12.7,7.6,0.0,9.708404391151156,12.899582812971143,0.0,0.0,17.12867210116526,20.725497961561533,7.61707650273224
36789.791666666664,12.5,7.6,0.0,9.708404391151156,13.174826830022027,0.0,0.0,17.672452214417422,20.703735243704052,7.61707650273224
36789.833333333336,12.6,7.8,0.0,9.708404391151156,13.03453282444948,0.0,0.0,17.401357045342014,20.71421758545943,7.81707650273224
36789.875,12.7,8.0,0.0,9.708404391151156,12.896907073874786,0.0,0.0,17.129467760812283,20.725098300663504,8.017076502732241
36789.916666666664,12.7,8.0,0.0,9.708404391151156,12.8974958004404,0.0,0.0,17.129291725204702,20.725185993792127,8.017076502732241
36789.958333333336,12.6,8.2,0.0,9.708404391151156,13.037197640067943,0.0,0.0,17.400562796176512,20.714615157316334,8.21707650273224
36789.0,12.6,8.3,0.0,9.708404391151156,13.036491678997253,0.0,0.0,17.40077378938351,20.714509977556542,8.317076502732242
36790.041666666664,12.5,8.4,0.0,9.708404391151156,13.174822214023521,0.0,0.0,17.67245242897142,20.7037342659649,8.417076502732241
36790.083333333336,12.7,8.5,0.0,9.708404391151156,12.896904309280249,0.0,0.0,17.129467427376962,20.725097600092333,8.517076502732241
36790.125,13.1,8.9,0.0,9.708404391151156,12.346407115437659,0.0,0.0,16.041907899033138,20.768621163444198,8.917076502732241
36790.166666666664,13.6,9.4,0.0,9.708404391151156,17.696591441797136,11.360153477652357,0.0,14.682060000000046,20.591730986314012,9.010983070036907
36790.208333333336,13.3,9.1,0.0,9.708404391151156,14.75432188713763,4.482150937690904,0.0,15.497729999999965,20.70894003612848,8.98957095561331
36790.25,14.6,9.8,0.0,9.708404391151156,20.80126906971927,20.812536551378756,0.0,11.963160000000054,20.541885561512423,9.008977119494418
36790.291666666664,16.1,10.3,0.0,9.708404391151156,23.166882584474287,31.15619053985456,0.0,7.772406330979279,20.56264805206131,9.005414295977841
36790.333333333336,17.5,10.8,0.0,9.708404391151156,25.79648466457399,39.772116940190834,0.0,2.2189074915624514,20.612750272935045,9.000944808113559
36790.375,19.3,11.6,0.0,9.708404391151156,24.735909564460513,52.70831171294728,0.0,0.0,20.684172408927722,9.000294370668163
36790.416666666664,21.4,12.6,0.0,9.708404391151156,24.535951495292046,72.31242180126107,0.0,0.0,20.765828830469527,9.00291586488416
36790.458333333336,22.8,13.1,0.0,9.708404391151156,24.068428190841054,83.19940388463493,0.0,0.0,20.85297321489706,9.002595369921135
36790.5,23.4,14.2,0.0,9.708404391151156,25.68338560815723,99.063780446801,0.0,0.0,20.853025190310685,9.001987067368438
36790.541666666664,23.6,15.0,0.0,9.708404391151156,26.73967813986436,109.41526248928551,0.0,0.0,20.84294764894887,9.001672961123068
36790.583333333336,24.5,15.0,0.0,9.708404391151156,25.934494382959958,112.47292271687004,0.0,0.0,20.92405124324421,9.001561486791081
36790.625,23.8,15.4,0.0,9.708404391151156,27.0912310412305,114.83190455138816,0.0,0.0,20.849296066140283,9.001513368141136
36790.666666666664,23.2,14.8,0.0,9.708404391151156,26.86483953896158,105.75118087231984,0.0,0.0,20.81434709566705,8.998230620903772
36790.708333333336,20.7,14.2,0.0,9.708404391151156,28.668101789165824,90.51164419997154,0.0,0.0,20.61485064708944,8.997659935982737
36790.75,19.5,14.1,0.0,9.708404391151156,30.00107258889759,85.64681921641564,0.0,0.0,20.51350085194492,8.997427275924343
36790.791666666664,19.4,13.1,0.0,9.708404391151156,28.48537025375842,73.09736004381493,0.0,0.0,20.560808981260905,8.996742584202051
36790.833333333336,17.8,12.5,0.0,9.708404391151156,32.55904056386347,64.25477803007868,0.0,0.2363084164279793,20.439803642000353,9.000006607709475
36790.875,17.6,12.8,0.0,9.708404391151156,32.90173566239898,68.14089488066654,0.0,1.4007088834222416,20.39450920128885,8.999918138628395
36790.916666666664,17.9,12.7,0.0,9.708404391151156,32.001586968877426,66.7984347246094,0.0,0.6566583512716361,20.43523215829908,9.000043964673894
36790.958333333336,17.9,12.9,0.0,9.708404391151156,32.679402912039976,69.37102425130465,0.0,0.45781793182862957,20.420285365857318,9.000011137758294
36790.0,17.7,12.7,0.0,9.708404391151156,32.61553780253057,66.84868397774646,0.0,1.0275265297192997,20.41302283758652,8.999941094061294
36791.041666666664,17.2,12.4,0.0,9.708404391151156,31.905726263783535,62.96862272633688,0.0,3.1476950179911,20.38269738000728,8.999821096784553
36791.083333333336,16.7,12.0,0.0,9.708404391151156,30.68760034820532,57.58876438330529,0.0,5.2896069850844745,20.365457407203394,8.999661884568859
36791.125,17.1,12.2,0.0,9.708404391151156,31.085449412325865,60.25187367129102,0.0,3.719723814173553,20.390138322093193,9.000163560670268
36791.166666666664,16.7,12.0,0.0,9.708404391151156,30.659551336494047,57.5827112418111,0.0,5.289722867922598,20.365458138876377,8.999602558342751
36791.208333333336,16.4,11.8,0.0,9.708404391151156,30.084156589247844,54.85235308849485,0.0,6.518513227896587,20.3536011713788,8.998313180004875
36791.25,16.3,11.4,0.0,9.708404391151156,28.756581331144048,49.21012072509173,0.0,6.949836640087896,20.390303247365352,8.994667021326709
36791.291666666664,16.3,11.2,0.0,9.708404391151156,27.980762989169104,46.23954329234927,0.0,6.959712043118181,20.417625730726048,8.994554353007993
36791.333333333336,16.2,11.2,0.0,9.708404391151156,27.978602514145376,46.16160022004607,0.0,7.338092532719275,20.406697609184302,8.998847475926306
36791.375,16.5,11.5,0.0,9.708404391151156,28.959586063543824,50.434365116732145,0.0,6.170434155293228,20.400119249749814,9.005358660938375
36791.416666666664,16.6,11.3,0.0,9.708404391151156,28.339028285500575,47.719094479904044,0.0,5.753709142918123,20.43653178665753,8.99498030071095
36791.458333333336,16.7,11.5,0.0,9.708404391151156,28.96746685099162,50.439945799749665,0.0,5.347011927391892,20.421810609362048,9.005196694772819
36791.5,17.2,11.7,0.0,9.708404391151156,29.612491440134768,53.382028840236856,0.0,3.3237106735591406,20.452261447899826,9.000124968933918
36791.541666666664,19.7,12.7,0.0,9.708404391151156,27.16250234371659,68.71633067364931,0.0,0.0,20.61405458092493,9.003504986027348
36791.583333333336,21.3,13.8,0.0,9.708404391151156,27.266725214437873,87.40421652642951,0.0,0.0,20.68551774076915,9.002449084581459
36791.625,21.3,14.8,0.0,9.708404391151156,28.795804200251542,99.49725737639719,0.0,0.0,20.643276587604824,9.002004477282773
36791.666666666664,20.8,15.0,0.0,9.708404391151156,29.603358467700154,100.26582537432594,0.0,0.0,20.591279934736,9.001953577846203
36791.708333333336,18.0,13.0,0.0,9.708404391151156,32.952812917526046,70.6814536239705,0.0,0.0,20.424493458980088,8.997357124726225
36791.75,17.6,12.7,0.0,9.708404391151156,33.39094831999816,66.89998087135432,0.0,0.8655885802789934,20.4016371635136,8.999913537145455
36791.791666666664,17.2,12.2,0.0,9.708404391151156,31.374354469120757,60.31183541991378,0.0,3.1655268050157646,20.40050672239158,8.999812876667674
36791.833333333336,17.0,12.4,0.0,9.708404391151156,31.690493716372643,62.92796993200924,0.0,4.0611862765641495,20.361175095277527,9.000092619454282
36791.875,16.7,12.1,0.0,9.708404391151156,30.93387482473468,58.94548605489777,0.0,5.289838535467959,20.355659921616407,8.999332555870858
36791.916666666664,16.3,11.5,0.0,9.708404391151156,29.13406564632789,50.65676546815602,0.0,6.928042491430633,20.377442042236012,8.995414808327757
36791.958333333336,15.8,11.1,0.0,9.708404391151156,27.87791680884594,44.72365211230378,0.0,8.70048000841584,20.377874929385886,8.994378437284125
36791.0,15.3,10.7,0.0,9.708404391151156,26.66884369264714,38.30446858085137,0.0,10.059929999999952,20.39079279665221,8.9994116520531
36792.041666666664,15.1,10.5,0.0,9.708404391151156,25.82596388521146,34.91277803650671,0.0,10.60370999999995,20.408526781966522,8.999550533559084
36792.083333333336,14.7,10.2,0.0,9.708404391151156,24.485921832587067,29.58332815917744,0.0,11.69126999999995,20.433705745519937,8.998833841468546
36792.125,14.4,9.9,0.0,9.708404391151156,22.596804330002687,23.766785007025383,0.0,12.506939999999956,20.484149964092598,8.995336205328957
36792.166666666664,13.4,9.4,0.0,9.708404391151156,19.01736730745883,12.790733471171658,0.0,15.225839999999963,20.5618455322647,8.991195609496664
36792.208333333336,13.3,9.3,0.0,9.708404391151156,17.472607212773312,9.702893940445332,0.0,15.497729999999965,20.60144228482235,8.99594873482392
36792.25,13.1,9.2,0.0,9.708404391151156,16.292401521443477,6.949090447302659,0.0,16.04150999999996,20.632568799408777,8.996031923133016
36792.291666666664,13.1,8.8,0.0,9.708404391151156,12.347748297872988,0.0,0.0,16.04150999999996,20.76882171671602,8.817076502732242
36792.333333333336,13.4,9.4,0.0,9.708404391151156,17.971618367345638,11.359852791742624,0.0,15.22584000000005,20.569970539442384,9.010987228810187
36792.375,13.7,9.2,0.0,9.708404391151156,15.604101366227143,7.136172564444293,0.0,14.410170000000043,20.696619217670044,8.9941516448706
36792.416666666664,15.4,9.8,0.0,9.708404391151156,19.79393381346489,20.9416180175877,0.0,9.788040000000226,20.628409447598006,9.007295922094643
36792.458333333336,16.2,9.9,0.0,9.708404391151156,20.179589148161373,23.48181206607375,0.0,7.367741615900755,20.682032528513606,9.004714347626956
36792.5,15.6,9.4,0.0,9.708404391151156,15.984068116872955,12.783090887430744,0.0,9.244259999999946,20.801272627701184,8.991301326227914
36792.541666666664,15.5,8.4,0.0,9.708404391151156,9.044788297878002,0.0,0.0,9.516149999999948,21.02996756667322,8.417076502732241
36792.583333333336,13.8,9.4,0.0,9.708404391151156,17.421023081687224,11.359713283688812,0.0,14.138279999999947,20.61349563989385,9.010989158339752
36792.625,15.5,9.9,0.0,9.708404391151156,20.693693477040785,23.22964021047681,0.0,9.516150000000385,20.606259928471648,9.004769077363171
36792.666666666664,15.6,9.2,0.0,9.708404391151156,13.567104021175123,7.922701417973219,0.0,9.244260000000034,20.898122998137218,8.983050770146813
36792.708333333336,14.5,9.1,0.0,9.708404391151156,12.76562394173563,4.024509495588719,0.0,12.23504999999997,20.842806870369746,8.996074959177758
36792.75,13.5,8.8,0.0,9.708404391151156,11.797254964595542,0.0,0.0,14.95394999999996,20.81234602504222,8.817076502732242
36792.791666666664,12.6,8.4,0.0,9.708404391151156,13.0358649645899,0.0,0.0,17.400959999999905,20.714416331308268,8.417076502732241
36792.833333333336,12.9,8.0,0.0,9.708404391151156,12.62299496452204,0.0,0.0,16.58529000000004,20.74705956255292,8.017076502732241
36792.875,10.8,7.6,0.0,9.708404391151156,15.51308496465774,0.0,0.0,22.294979999999907,20.51855694384037,7.61707650273224
36792.916666666664,10.5,7.2,0.0,9.708404391151156,15.925954964555979,0.0,0.0,23.11064999999992,20.485913712595718,7.21707650273224
36792.958333333336,10.8,7.7,0.0,9.708404391151156,15.513084964522035,0.0,0.0,22.294980000000066,20.51855694384037,7.71707650273224
36792.0,10.3,7.4,0.0,9.708404391151156,16.20120163123395,0.0,0.0,23.654429999999895,20.46415155843262,7.4170765027322405
36793.041666666664,10.2,7.3,0.0,9.708404391151156,16.338824964544656,0.0,0.0,23.926319999999905,20.453270481351066,7.31707650273224
36793.083333333336,10.5,7.5,0.0,9.708404391151156,15.924623276084358,0.0,0.0,23.111045311779552,20.485714636106554,7.51707650273224
