datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36817.58333331636,8.0,6.6,100.31147401133386,100.31147401133386,100.31147401133386,100.31147401133386,151.52312248462295
36817.624999983025,8.2,6.6,92.90592895009446,92.90592895009446,92.90592895009446,92.90592895009446,140.3368516971676
36817.66666664969,8.1,6.6,58.57112912071172,58.57112912071172,58.57112912071172,58.57112912071172,88.47323259169261
36817.708333316354,8.1,6.6,18.177246968496743,18.177246968496743,18.177246968496743,18.177246968496743,27.457210114663223
36817.74999998302,7.9,6.6,1.3464627384071661,1.3464627384071661,1.3464627384071661,1.3464627384071661,2.0338674159009793
36817.79166664968,8.1,6.6,0.0,0.0,0.0,0.0,0.0
36817.83333331635,8.5,6.9,0.0,0.0,0.0,0.0,0.0
36817.87499998301,8.1,6.6,0.0,0.0,0.0,0.0,0.0
36817.916666649675,7.8,6.4,0.0,0.0,0.0,0.0,0.0
36817.95833331634,7.0,6.1,0.0,0.0,0.0,0.0,0.0
36817.999999983,6.4,5.7,0.0,0.0,0.0,0.0,0.0
36818.04166664967,5.5,5.4,0.0,0.0,0.0,0.0,0.0
36818.08333331633,5.5,5.3,0.0,0.0,0.0,0.0,0.0
36818.124999982996,5.5,5.3,0.0,0.0,0.0,0.0,0.0
36818.16666664966,6.2,5.8,0.0,0.0,0.0,0.0,0.0
36818.208333316325,6.1,5.7,0.0,0.0,0.0,0.0,0.0
36818.24999998299,6.5,5.9,0.0,0.0,0.0,0.0,0.0
36818.29166664965,7.5,6.3,0.6732313692035831,0.6732313692035831,0.6732313692035831,0.6732313692035831,1.0169337079504897
36818.33333331632,8.0,6.5,26.92925476814332,26.92925476814332,26.92925476814332,26.92925476814332,40.67734831801959
36818.37499998298,8.5,6.9,72.98707111973671,85.26177397420558,64.73924706732679,63.2837487051368,100.67643708709848
36818.416666649646,8.7,6.9,211.88066415272613,170.52025236049403,114.11969082563208,91.5594662116873,201.35287417419696
36818.45833331631,9.3,7.2,193.5014044445063,180.91134361156293,137.68304225452033,117.81548961062703,217.62381350140478
36818.499999982974,9.8,7.5,175.24216873265468,155.64145745516285,145.67129367416143,130.6068856254951,220.67461462525625
36818.54166664964,10.2,7.6,293.02850044626075,192.3565303947867,192.3565303947867,131.95334836390228,283.7245045181867
36818.5833333163,10.6,7.7,339.0512406635049,192.48255559097333,202.45271937197472,117.81548961062703,293.89384159769156
36818.62499998297,11.0,7.8,394.0660366731321,166.49886774472776,209.72716910177036,85.50038388885504,290.84304047384
36818.66666664963,11.0,7.9,232.99384370943778,86.35238371879666,142.7529452536586,52.51204679787948,173.89566405953374
36818.708333316295,10.8,7.6,106.4174689431718,37.13574690292845,57.65827380980725,24.90956066053257,80.33776292808868
36818.74999998296,10.5,7.6,1.3464627384071661,1.3464627384071661,1.3464627384071661,1.3464627384071661,2.0338674159009793
36818.791666649624,10.3,7.4,0.0,0.0,0.0,0.0,0.0
36818.83333331629,10.0,7.3,0.0,0.0,0.0,0.0,0.0
36818.87499998295,9.9,7.1,0.0,0.0,0.0,0.0,0.0
36818.91666664962,9.8,6.9,0.0,0.0,0.0,0.0,0.0
36818.95833331628,9.6,6.7,0.0,0.0,0.0,0.0,0.0
36818.999999982945,9.4,6.7,0.0,0.0,0.0,0.0,0.0
36819.04166664961,9.1,6.7,0.0,0.0,0.0,0.0,0.0
36819.083333316274,9.0,6.7,0.0,0.0,0.0,0.0,0.0
36819.12499998294,8.9,6.7,0.0,0.0,0.0,0.0,0.0
36819.1666666496,8.7,6.7,0.0,0.0,0.0,0.0,0.0
36819.20833331627,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36819.24999998293,8.3,6.4,0.0,0.0,0.0,0.0,0.0
36819.291666649595,8.3,6.5,0.0,0.0,0.0,0.0,0.0
36819.33333331626,8.5,6.6,13.46462738407166,13.46462738407166,13.46462738407166,13.46462738407166,20.338674159009795
36819.37499998292,8.7,6.6,32.98833709097557,32.98833709097557,32.98833709097557,32.98833709097557,49.829751689573996
36819.41666664959,9.0,6.4,49.14588995186156,50.23751372350405,49.14588995186156,49.14588995186156,74.23616068038575
36819.45833331625,9.5,6.5,95.59885442690879,96.03550393556579,95.59885442690879,95.59885442690879,144.40458652896953
36819.499999982916,9.1,6.4,118.48872097983062,122.49134147585308,118.48872097983062,118.48872097983062,178.98033259928619
36819.54166664958,10.0,6.5,119.1619523490342,119.1619523490342,119.1619523490342,119.1619523490342,179.99726630723669
36819.583333316245,11.3,6.9,218.49295384839377,147.77999175199693,151.7826122480194,111.75640728779479,224.74234945705822
36819.62499998291,11.0,7.0,98.80695202354518,95.9444719112382,96.3811214198952,94.92562305770521,145.42152023692006
36819.66666664957,10.4,6.9,71.12543626150749,66.39506658439004,67.48669035603253,65.30344281274755,101.69337079504896
36819.70833331624,9.4,6.7,32.315105721771985,32.315105721771985,32.315105721771985,32.315105721771985,48.81281798162351
36819.7499999829,9.3,6.7,1.3464627384071661,1.3464627384071661,1.3464627384071661,1.3464627384071661,2.0338674159009793
36819.791666649566,9.6,6.8,0.0,0.0,0.0,0.0,0.0
36819.83333331623,9.4,6.9,0.0,0.0,0.0,0.0,0.0
36819.874999982894,9.0,6.8,0.0,0.0,0.0,0.0,0.0
36819.91666664956,8.4,6.5,0.0,0.0,0.0,0.0,0.0
36819.95833331622,8.0,6.4,0.0,0.0,0.0,0.0,0.0
36819.99999998289,7.7,6.4,0.0,0.0,0.0,0.0,0.0
36820.04166664955,7.4,6.2,0.0,0.0,0.0,0.0,0.0
36820.083333316215,7.2,6.2,0.0,0.0,0.0,0.0,0.0
36820.12499998288,6.9,6.0,0.0,0.0,0.0,0.0,0.0
36820.166666649544,6.8,6.2,0.0,0.0,0.0,0.0,0.0
36820.20833331621,7.1,6.3,0.0,0.0,0.0,0.0,0.0
36820.24999998287,6.8,6.1,0.0,0.0,0.0,0.0,0.0
36820.29166664954,6.6,6.0,0.0,0.0,0.0,0.0,0.0
36820.3333333162,6.4,5.9,12.791396014868079,12.791396014868079,12.791396014868079,12.791396014868079,19.321740451059306
36820.374999982865,6.5,5.8,32.315105721771985,32.315105721771985,32.315105721771985,32.315105721771985,48.81281798162351
36820.41666664953,6.7,6.1,48.47265858265798,48.47265858265798,48.47265858265798,48.47265858265798,73.21922697243525
36820.45833331619,7.3,6.2,94.92562305770521,94.92562305770521,94.92562305770521,94.92562305770521,143.38765282101906
36820.49999998286,7.6,6.4,117.14225824142343,117.14225824142343,117.14225824142343,117.14225824142343,176.94646518338521
36820.54166664952,7.9,6.6,105.02409359575896,105.02409359575896,105.02409359575896,105.02409359575896,158.6416584402764
36820.583333316186,8.2,6.7,61.264054597526055,61.264054597526055,61.264054597526055,61.264054597526055,92.54096742349456
36820.62499998285,8.3,6.6,79.4413015660228,79.4413015660228,79.4413015660228,79.4413015660228,119.99817753815779
36820.666666649515,8.4,6.8,61.264054597526055,61.264054597526055,61.264054597526055,61.264054597526055,92.54096742349456
36820.70833331618,8.4,6.7,28.94894887575407,28.94894887575407,28.94894887575407,28.94894887575407,43.72814944187106
36820.74999998284,8.3,6.6,0.6732313692035831,0.6732313692035831,0.6732313692035831,0.6732313692035831,1.0169337079504897
36820.79166664951,8.2,6.7,0.0,0.0,0.0,0.0,0.0
36820.83333331617,8.2,6.8,0.0,0.0,0.0,0.0,0.0
36820.874999982836,8.2,6.8,0.0,0.0,0.0,0.0,0.0
36820.9166666495,8.3,6.7,0.0,0.0,0.0,0.0,0.0
36820.958333316164,8.7,6.8,0.0,0.0,0.0,0.0,0.0
36820.99999998283,8.9,6.9,0.0,0.0,0.0,0.0,0.0
36821.04166664949,8.8,6.9,0.0,0.0,0.0,0.0,0.0
36821.08333331616,8.7,6.9,0.0,0.0,0.0,0.0,0.0
36821.12499998282,8.5,6.8,0.0,0.0,0.0,0.0,0.0
36821.166666649486,8.7,7.0,0.0,0.0,0.0,0.0,0.0
36821.20833331615,8.3,6.8,0.0,0.0,0.0,0.0,0.0
36821.249999982814,8.3,6.8,0.0,0.0,0.0,0.0,0.0
36821.29166664948,8.3,6.6,0.0,0.0,0.0,0.0,0.0
36821.33333331614,8.4,6.6,12.118164645664494,12.118164645664494,12.118164645664494,12.118164645664494,18.304806743108813
36821.37499998281,8.7,6.9,31.6418743525684,31.6418743525684,31.6418743525684,31.6418743525684,47.79588427367301
36821.41666664947,9.0,6.9,47.79942721345439,47.79942721345439,47.79942721345439,47.79942721345439,72.20229326448477
36821.458333316135,9.6,7.0,93.57916031929804,93.57916031929804,93.57916031929804,93.57916031929804,141.35378540511806
36821.4999999828,10.1,7.1,115.79579550301628,115.79579550301628,115.79579550301628,115.79579550301628,174.91259776748424
36821.541666649464,10.3,7.1,104.35086222655536,104.35086222655536,104.35086222655536,104.35086222655536,157.62472473232592
36821.58333331613,11.4,6.9,60.59082322832247,60.59082322832247,60.59082322832247,60.59082322832247,91.52403371554408
36821.62499998279,11.3,6.6,49.81912132106514,49.81912132106514,49.81912132106514,49.81912132106514,75.25309438833624
36821.66666664946,10.3,7.0,34.33479982938273,34.33479982938273,34.33479982938273,34.33479982938273,51.863619105474974
36821.70833331612,10.0,7.0,24.23632929132899,24.23632929132899,24.23632929132899,24.23632929132899,36.609613486217626
36821.749999982785,9.7,7.1,0.6732313692035831,0.6732313692035831,0.6732313692035831,0.6732313692035831,1.0169337079504897
36821.79166664945,9.3,7.1,0.0,0.0,0.0,0.0,0.0
36821.83333331611,9.0,6.9,0.0,0.0,0.0,0.0,0.0
36821.87499998278,8.7,6.9,0.0,0.0,0.0,0.0,0.0
36821.91666664944,8.4,6.6,0.0,0.0,0.0,0.0,0.0
36821.958333316106,8.5,6.6,0.0,0.0,0.0,0.0,0.0
36821.99999998277,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36822.041666649435,8.7,6.8,0.0,0.0,0.0,0.0,0.0
36822.0833333161,8.7,6.8,0.0,0.0,0.0,0.0,0.0
36822.12499998276,8.8,6.8,0.0,0.0,0.0,0.0,0.0
36822.16666664943,8.8,7.1,0.0,0.0,0.0,0.0,0.0
36822.20833331609,9.0,7.1,0.0,0.0,0.0,0.0,0.0
36822.249999982756,8.9,7.1,0.0,0.0,0.0,0.0,0.0
36822.29166664942,8.8,7.0,0.0,0.0,0.0,0.0,0.0
36822.333333316084,9.0,7.1,11.444933276460912,11.444933276460912,11.444933276460912,11.444933276460912,17.287873035158327
36822.37499998275,9.2,7.2,30.968642983364816,30.968642983364816,30.968642983364816,30.968642983364816,46.778950565722525
36822.41666664941,9.3,7.2,47.12619584425081,47.12619584425081,47.12619584425081,47.12619584425081,71.18535955653428
36822.45833331608,9.4,7.4,92.23269758089087,92.23269758089087,92.23269758089087,92.23269758089087,139.3199179892171
36822.49999998274,9.5,7.4,114.44933276460911,114.44933276460911,114.44933276460911,114.44933276460911,172.87873035158324
36822.541666649406,9.3,7.3,115.1225641338127,115.1225641338127,115.1225641338127,115.1225641338127,173.89566405953374
36822.58333331607,9.1,7.2,105.69732496496255,105.69732496496255,105.69732496496255,105.69732496496255,159.6585921482269
36822.624999982734,8.9,7.0,86.17361525805863,86.17361525805863,86.17361525805863,86.17361525805863,130.16751461766268
36822.6666666494,8.7,6.9,58.57112912071172,58.57112912071172,58.57112912071172,58.57112912071172,88.47323259169261
36822.70833331606,8.7,6.9,26.25602339893974,26.25602339893974,26.25602339893974,26.25602339893974,39.6604146100691
36822.74999998273,8.6,6.9,0.6732313692035831,0.6732313692035831,0.6732313692035831,0.6732313692035831,1.0169337079504897
36822.79166664939,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36822.833333316055,8.4,6.7,0.0,0.0,0.0,0.0,0.0
36822.87499998272,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36822.916666649384,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36822.95833331605,8.6,6.7,0.0,0.0,0.0,0.0,0.0
36822.99999998271,8.5,6.7,0.0,0.0,0.0,0.0,0.0
36823.04166664938,8.3,6.5,0.0,0.0,0.0,0.0,0.0
36823.08333331604,8.2,6.4,0.0,0.0,0.0,0.0,0.0
36823.124999982705,7.9,6.3,0.0,0.0,0.0,0.0,0.0
36823.16666664937,7.4,6.3,0.0,0.0,0.0,0.0,0.0
36823.20833331603,6.9,6.0,0.0,0.0,0.0,0.0,0.0
36823.2499999827,6.5,5.8,0.0,0.0,0.0,0.0,0.0
36823.29166664936,6.5,5.8,0.0,0.0,0.0,0.0,0.0
36823.333333316026,6.8,5.7,19.523709706903908,19.523709706903908,19.523709706903908,19.523709706903908,29.4910775305642
36823.37499998269,6.9,5.8,53.85850953628664,53.85850953628664,53.85850953628664,53.85850953628664,81.35469663603918
36823.416666649355,7.1,5.6,82.80745841204072,82.80745841204072,82.80745841204072,82.80745841204072,125.08284607791023
36823.45833331602,7.1,5.6,102.33116811894463,102.33116811894463,102.33116811894463,102.33116811894463,154.57392360847444
36823.49999998268,7.1,5.7,113.10287002620194,113.10287002620194,113.10287002620194,113.10287002620194,170.84486293568224
36823.54166664935,7.0,5.6,101.65793674974104,101.65793674974104,101.65793674974104,101.65793674974104,153.55698990052394
36823.58333331601,7.3,5.6,92.90592895009446,92.90592895009446,92.90592895009446,92.90592895009446,140.3368516971676
36823.624999982676,7.1,5.6,84.82715251965146,84.82715251965146,84.82715251965146,84.82715251965146,128.1336472017617
36823.66666664934,7.0,5.5,57.224666382304555,57.224666382304555,57.224666382304555,57.224666382304555,86.43936517579162
36823.708333316004,6.8,5.6,24.90956066053257,24.90956066053257,24.90956066053257,24.90956066053257,37.62654719416812
36823.74999998267,6.5,5.5,0.0,0.0,0.0,0.0,0.0
36823.79166664933,6.2,5.4,0.0,0.0,0.0,0.0,0.0
36823.833333316,6.0,5.4,0.0,0.0,0.0,0.0,0.0
36823.87499998266,5.3,5.2,0.0,0.0,0.0,0.0,0.0
36823.916666649326,4.7,4.9,0.0,0.0,0.0,0.0,0.0
36823.95833331599,4.1,4.7,0.0,0.0,0.0,0.0,0.0
36823.999999982654,3.9,4.7,0.0,0.0,0.0,0.0,0.0
36824.04166664932,3.8,4.7,0.0,0.0,0.0,0.0,0.0
36824.08333331598,4.6,5.0,0.0,0.0,0.0,0.0,0.0
36824.12499998265,4.7,4.9,0.0,0.0,0.0,0.0,0.0
36824.16666664931,4.7,5.0,0.0,0.0,0.0,0.0,0.0
36824.208333315975,4.8,5.0,0.0,0.0,0.0,0.0,0.0
36824.24999998264,4.9,5.0,0.0,0.0,0.0,0.0,0.0
36824.291666649304,5.0,5.1,0.0,0.0,0.0,0.0,0.0
36824.33333331597,5.4,5.3,52.356946667162056,29.311555932487273,19.632491823923868,15.484321491682408,42.71121573392056
36824.37499998263,6.1,5.3,214.6965727445728,110.3858567876238,72.83399904312216,47.79942721345439,159.6585921482269
36824.4166666493,7.8,5.5,135.36345870026173,105.04057615463704,95.94371139094963,86.84684662726221,156.60779102437542
36824.45833331596,8.7,5.3,90.21300347328012,90.21300347328012,90.21300347328012,90.21300347328012,136.26911686536562
36824.499999982625,9.6,5.2,63.2837487051368,63.2837487051368,63.2837487051368,63.2837487051368,95.59176854734602
36824.54166664929,10.1,5.3,63.956980074340386,63.956980074340386,63.956980074340386,63.956980074340386,96.60870225529652
36824.58333331595,10.7,5.6,92.23269758089087,92.23269758089087,92.23269758089087,92.23269758089087,139.3199179892171
36824.62499998262,9.4,5.1,83.4806897812443,83.4806897812443,83.4806897812443,83.4806897812443,126.09977978586072
36824.66666664928,8.2,5.2,56.55143501310097,56.55143501310097,65.64829977678838,56.55143501310097,85.42243146784112
36824.708333315946,6.0,5.2,23.563097922125404,23.563097922125404,61.11495566662704,23.563097922125404,35.59267977826714
36824.74999998261,4.8,4.7,0.0,0.0,9.679064108563406,0.0,0.0
36824.791666649275,4.5,4.5,0.0,0.0,0.0,0.0,0.0
36824.83333331594,5.0,4.6,0.0,0.0,0.0,0.0,0.0
36824.8749999826,4.2,4.5,0.0,0.0,0.0,0.0,0.0
36824.91666664927,3.9,4.4,0.0,0.0,0.0,0.0,0.0
36824.95833331593,3.9,4.3,0.0,0.0,0.0,0.0,0.0
36824.999999982596,3.6,4.3,0.0,0.0,0.0,0.0,0.0
36825.04166664926,3.2,4.2,0.0,0.0,0.0,0.0,0.0
36825.083333315924,2.7,4.1,0.0,0.0,0.0,0.0,0.0
36825.12499998259,2.7,4.1,0.0,0.0,0.0,0.0,0.0
36825.16666664925,2.4,4.1,0.0,0.0,0.0,0.0,0.0
36825.20833331592,2.1,4.1,0.0,0.0,0.0,0.0,0.0
36825.24999998258,2.0,4.1,0.0,0.0,0.0,0.0,0.0
36825.291666649246,2.3,4.0,0.0,0.0,0.0,0.0,0.0
36825.33333331591,3.3,4.3,10.098470538053745,10.098470538053745,10.098470538053745,10.098470538053745,15.254005619257345
36825.374999982574,4.1,4.4,29.622180244957654,29.622180244957654,29.622180244957654,29.622180244957654,44.745083149821546
36825.41666664924,5.5,4.6,45.10650173664006,45.10650173664006,45.10650173664006,45.10650173664006,68.13455843268281
36825.4583333159,7.5,4.7,56.55143501310097,56.55143501310097,56.55143501310097,56.55143501310097,85.42243146784112
36825.49999998257,8.7,4.9,62.610517335933224,62.610517335933224,62.610517335933224,62.610517335933224,94.57483483939555
36825.54166664923,9.7,5.1,63.2837487051368,63.2837487051368,63.2837487051368,63.2837487051368,95.59176854734602
36825.583333315895,9.9,5.0,90.8862348424837,90.8862348424837,90.8862348424837,90.8862348424837,137.28605057331612
36825.62499998256,9.6,5.1,82.13422704283713,82.13422704283713,82.13422704283713,82.13422704283713,124.06591236995973
36825.666666649224,9.0,5.2,49.81912132106514,49.81912132106514,49.81912132106514,49.81912132106514,75.25309438833624
36825.70833331589,7.9,5.1,20.19694107610749,20.19694107610749,20.19694107610749,20.19694107610749,30.50801123851469
36825.74999998255,7.6,5.0,0.0,0.0,0.0,0.0,0.0
36825.79166664922,7.1,4.9,0.0,0.0,0.0,0.0,0.0
36825.83333331588,6.5,4.9,0.0,0.0,0.0,0.0,0.0
36825.874999982545,6.2,4.9,0.0,0.0,0.0,0.0,0.0
36825.91666664921,5.9,4.7,0.0,0.0,0.0,0.0,0.0
36825.95833331587,5.5,4.7,0.0,0.0,0.0,0.0,0.0
36825.99999998254,5.0,4.6,0.0,0.0,0.0,0.0,0.0
36826.0416666492,4.5,4.4,0.0,0.0,0.0,0.0,0.0
36826.083333315866,3.9,4.3,0.0,0.0,0.0,0.0,0.0
36826.12499998253,3.3,4.1,0.0,0.0,0.0,0.0,0.0
36826.166666649195,2.8,4.1,0.0,0.0,0.0,0.0,0.0
36826.20833331586,2.5,4.0,0.0,0.0,0.0,0.0,0.0
36826.24999998252,2.1,4.0,0.0,0.0,0.0,0.0,0.0
36826.29166664919,2.5,3.9,0.0,0.0,0.0,0.0,0.0
36826.33333331585,2.7,4.0,33.54450358247506,21.41535056422517,16.32110629656022,14.137858753275243,31.52494494646518
36826.374999982516,4.4,4.2,257.59024498987134,132.41738584153254,69.53985659492515,36.354493936993485,170.84486293568224
36826.41666664918,6.5,4.5,495.6567802728388,256.9550488736811,136.14868481191223,53.185278167083055,312.1986483408003
36826.458333315844,8.8,4.7,635.7797711665313,330.1493734126707,213.56395460125282,63.2837487051368,395.5872123927405
36826.49999998251,9.7,4.7,711.7818044991736,333.49778016599623,287.5040319207927,71.3625251355798,443.3830966664135
36826.54166664917,10.8,5.0,718.2770293171372,314.376233809416,314.376233809416,72.03575650478338,447.45083149821545
36826.58333331584,11.6,5.1,650.7108852853784,262.4324388651631,308.42618711036664,64.63021144354397,404.73961576429497
36826.6249999825,11.1,4.9,514.3111641081443,172.24479068746103,288.8302094988789,50.492352690268724,319.3171842964538
36826.666666649166,9.9,5.2,234.81744331465362,70.8312945079152,191.63765856968405,32.98833709097557,155.59085731642492
36826.70833331583,9.0,5.1,73.03102461007828,23.54408029561874,86.42160954222612,14.811090122478827,52.88055281342546
36826.749999982494,7.8,5.0,0.0,0.0,5.0942442676649495,0.0,0.0
36826.79166664916,6.9,4.8,0.0,0.0,0.0,0.0,0.0
36826.83333331582,6.1,4.7,0.0,0.0,0.0,0.0,0.0
36826.87499998249,5.7,4.6,0.0,0.0,0.0,0.0,0.0
36826.91666664915,5.2,4.4,0.0,0.0,0.0,0.0,0.0
36826.958333315815,4.6,4.3,0.0,0.0,0.0,0.0,0.0
36826.99999998248,4.1,4.3,0.0,0.0,0.0,0.0,0.0
36827.041666649144,3.3,4.2,0.0,0.0,0.0,0.0,0.0
36827.08333331581,3.2,4.0,0.0,0.0,0.0,0.0,0.0
36827.12499998247,3.0,4.0,0.0,0.0,0.0,0.0,0.0
36827.16666664914,2.5,4.0,0.0,0.0,0.0,0.0,0.0
36827.2083333158,2.7,4.0,0.0,0.0,0.0,0.0,0.0
36827.249999982465,2.1,3.8,0.0,0.0,0.0,0.0,0.0
36827.29166664913,2.1,3.7,0.0,0.0,0.0,0.0,0.0
36827.33333331579,2.5,3.7,52.198887417780526,26.727666079455762,16.029753117359366,11.444933276460912,38.64348090211861
36827.37499998246,3.6,3.8,276.75980094499886,135.38239336427822,67.26507001378688,30.295411614161235,174.91259776748424
36827.41666664912,5.3,3.9,481.8350400183266,261.44832967672625,128.63410412689,47.12619584425081,298.978510137444
36827.458333315786,6.5,4.0,616.9673280818442,321.37986902709457,207.63267202194717,61.93728596672963,384.4009416052851
36827.49999998245,8.0,3.9,703.3459151982901,329.1130279732082,284.21090349964715,70.68929376637621,438.298428126661
36827.541666649115,8.8,4.0,709.8411400162538,310.7920057158325,310.7920057158325,71.3625251355798,442.366162958463
36827.58333331578,9.2,4.0,628.690344604055,254.55449060311906,299.4566150766801,63.956980074340386,392.53641126888897
36827.62499998244,8.8,3.7,505.2020434380572,168.8606302419879,282.6078272471353,49.14588995186156,313.21558204875083
36827.66666664911,7.9,3.5,305.9487978134894,83.62142298896899,216.4356485388052,32.315105721771985,192.20047080264257
36827.70833331577,6.6,3.6,70.41712875795471,22.579749253977162,90.6970726044685,14.137858753275243,50.84668539752448
36827.749999982436,5.4,3.4,0.0,0.0,10.697912962096394,0.0,0.0
36827.7916666491,4.1,3.3,0.0,0.0,0.0,0.0,0.0
36827.833333315764,4.0,3.2,0.0,0.0,0.0,0.0,0.0
36827.87499998243,3.6,3.2,0.0,0.0,0.0,0.0,0.0
36827.91666664909,3.5,3.3,0.0,0.0,0.0,0.0,0.0
36827.95833331576,3.1,3.2,0.0,0.0,0.0,0.0,0.0
36827.99999998242,2.9,3.1,0.0,0.0,0.0,0.0,0.0
36828.041666649086,2.6,3.0,0.0,0.0,0.0,0.0,0.0
36828.08333331575,2.4,3.0,0.0,0.0,0.0,0.0,0.0
36828.124999982414,1.8,2.9,0.0,0.0,0.0,0.0,0.0
36828.16666664908,1.6,2.9,0.0,0.0,0.0,0.0,0.0
36828.20833331574,1.4,2.8,0.0,0.0,0.0,0.0,0.0
36828.24999998241,0.8,2.9,0.0,0.0,0.0,0.0,0.0
36828.29166664907,0.5,2.8,0.0,0.0,0.0,0.0,0.0
36828.333333315735,0.8,2.8,23.40503867274387,20.979208069093893,19.960359215560903,19.523709706903908,31.524944946465183
36828.3749999824,1.9,2.8,78.49294606973358,74.41755065560162,58.69816834394977,55.2049722746938,95.59176854734602
36828.416666649064,4.0,3.0,119.8381428369019,143.61128275267166,93.03271466656965,86.84684662726221,148.4723213607715
36828.45833331573,5.6,2.9,164.90660932052862,171.79596823489456,127.69436786053798,114.44933276460911,199.31900675829598
36828.49999998239,6.9,3.1,179.12349769849465,170.1964410770627,146.98124220013244,130.6068856254951,222.70848204115723
36828.54166664906,7.8,3.2,637.6004116530831,287.06788942566146,287.06788942566146,76.74837608920846,409.8242843040474
36828.58333331572,7.8,3.3,644.6108085908687,266.6178839301293,289.83308280705955,74.05545061239413,410.84121801199785
36828.624999982385,7.8,3.3,398.78161537622134,146.8833654932077,190.98496586756426,57.224666382304555,265.4196977750778
36828.66666664905,6.5,3.6,274.4620235916384,82.09365672219522,132.67222480829722,37.70095667540065,181.01420001518716
36828.70833331571,4.2,3.5,61.38703771255838,21.797482260990762,37.51686457264261,14.811090122478827,46.77895056572253
36828.74999998238,2.7,3.5,0.0,0.0,1.0188488535329896,0.0,0.0
36828.79166664904,2.1,3.5,0.0,0.0,0.0,0.0,0.0
36828.833333315706,2.0,3.4,0.0,0.0,0.0,0.0,0.0
36828.87499998237,1.9,3.3,0.0,0.0,0.0,0.0,0.0
36828.916666649035,1.3,3.3,0.0,0.0,0.0,0.0,0.0
36828.9583333157,1.2,3.2,0.0,0.0,0.0,0.0,0.0
36828.99999998236,0.5,3.3,0.0,0.0,0.0,0.0,0.0
36829.04166664903,0.1,3.2,0.0,0.0,0.0,0.0,0.0
36829.08333331569,-0.3,3.2,0.0,0.0,0.0,0.0,0.0
36829.124999982356,-0.7,3.1,0.0,0.0,0.0,0.0,0.0
36829.16666664902,-1.2,3.1,0.0,0.0,0.0,0.0,0.0
36829.208333315684,-1.7,3.0,0.0,0.0,0.0,0.0,0.0
36829.24999998235,-2.6,2.9,0.0,0.0,0.0,0.0,0.0
36829.29166664901,-2.2,2.9,0.0,0.0,0.0,0.0,0.0
36829.33333331568,-1.5,2.9,20.791142820620305,19.578227518795316,19.068803092028823,18.850478337700324,29.491077530564198
36829.37499998234,-0.9,2.9,75.20581884840644,66.66689512355852,57.06060593310461,53.85850953628664,92.54096742349456
36829.416666649005,1.2,3.0,124.31367354725467,143.7203183764545,92.77787569980498,85.50038388885504,149.489255068722
36829.45833331567,3.3,3.2,159.6788176162815,176.8536982901233,125.32905626859781,113.10287002620194,195.251271926494
36829.499999982334,5.5,3.4,180.31190118752028,168.3040396994529,145.5982652492891,127.91396014868077,220.67461462525628
36829.541666649,6.9,3.4,645.7201824552036,285.484337813182,285.484337813182,69.34283102796905,406.77348318019585
36829.58333331566,8.2,3.7,615.0266635989243,248.6049509175953,271.31072536775906,61.93728596672963,383.38400789733464
36829.62499998233,7.4,3.7,453.83444663886183,150.4115547343227,201.9361967558482,42.41357625982573,279.6567696863847
36829.66666664899,5.9,3.9,263.8483809337626,74.6335938490644,125.5760365257139,30.968642983364816,168.8109955197813
36829.708333315655,4.4,3.7,36.831630803802206,18.68641788850038,28.292707078954287,15.484321491682408,34.575746070316654
36829.74999998232,4.0,3.7,0.0,0.0,0.5094244267664948,0.0,0.0
36829.791666648984,3.9,3.9,0.0,0.0,0.0,0.0,0.0
36829.83333331565,3.9,4.0,0.0,0.0,0.0,0.0,0.0
36829.87499998231,4.4,4.2,0.0,0.0,0.0,0.0,0.0
36829.91666664898,4.9,4.4,0.0,0.0,0.0,0.0,0.0
36829.95833331564,5.7,4.5,0.0,0.0,0.0,0.0,0.0
36829.999999982305,6.2,4.7,0.0,0.0,0.0,0.0,0.0
36830.04166664897,7.1,4.9,0.0,0.0,0.0,0.0,0.0
36830.08333331563,7.2,4.9,0.0,0.0,0.0,0.0,0.0
36830.1249999823,7.7,5.0,0.0,0.0,0.0,0.0,0.0
36830.16666664896,8.2,5.2,0.0,0.0,0.0,0.0,0.0
36830.208333315626,8.6,5.4,0.0,0.0,0.0,0.0,0.0
36830.24999998229,8.0,5.8,0.0,0.0,0.0,0.0,0.0
36830.291666648955,8.8,5.8,0.0,0.0,0.0,0.0,0.0
36830.33333331562,9.2,5.7,14.811090122478827,14.811090122478827,14.811090122478827,14.811090122478827,22.372541574910773
36830.37499998228,9.6,5.8,47.79942721345439,47.79942721345439,47.79942721345439,47.79942721345439,72.20229326448477
36830.41666664895,9.7,5.7,109.81870192353891,90.4120570943391,84.59006364557916,78.76807019681921,135.25218315741515
36830.45833331561,10.6,5.5,133.2237405962828,113.35618795238948,107.46141958552003,98.29177990372312,166.7771281038803
36830.499999982276,10.3,5.5,578.2681441824847,288.8908114730789,270.9881816181421,114.44933276460911,415.9258865517503
